Id,Predicted
433218,0.0
437906,0.0
438513,0.0
443646,0.0
447766,0.0
448048,0.0
453161,0.0
454763,0.0
454929,0.0
455734,0.0
457829,0.0
461050,0.0
467634,0.0
476570,0.0
478949,0.0
479002,0.0
479285,0.0
483414,0.0
484728,0.0
486350,0.0
488083,0.0
490011,0.0
491977,0.0
495249,0.0
498120,0.0
503460,0.0
503529,0.0
505315,0.0
506121,0.0
507393,0.0
514457,0.0
518566,0.0
519310,0.0
521806,0.0
528485,0.0
532749,0.0
533625,0.0
539160,0.0
539350,0.0
544039,0.0
545261,0.0
546383,0.0
546573,0.0
548184,0.0
550777,0.0
552141,0.0
557487,0.0
564049,0.0
565814,0.0
567195,0.0
575061,0.0
577324,0.0
577824,0.0
578267,0.0
580323,0.0
581421,0.0
582372,0.0
585937,0.0
588677,0.0
591135,0.0
592853,0.0
593320,0.0
594732,0.0
595321,0.0
597624,0.0
606269,0.0
607735,0.0
607781,0.0
609213,0.0
611009,0.0
616585,0.0
618916,0.0
619122,0.0
635662,0.0
637228,0.0
651475,0.0
651648,0.0
655472,0.0
658008,0.0
658366,0.0
658932,0.0
660036,0.0
668400,0.0
669831,0.0
670767,0.0
671496,0.0
674692,0.0
679769,0.0
680998,0.0
681518,0.0
682122,0.0
683681,0.0
684808,0.0
684991,0.0
690349,0.0
692137,0.0
695002,0.0
697923,0.0
698514,0.0
698882,0.0
700530,0.0
700916,0.0
702440,0.0
702551,0.0
704838,0.0
712136,0.0
712260,0.0
714028,0.0
718761,0.0
721762,0.0
727835,0.0
731316,0.0
735677,0.0
747419,0.0
749455,0.0
753991,0.0
754353,0.0
755703,0.0
760303,0.0
763600,0.0
764052,0.0
765203,0.0
765315,0.0
769279,0.0
769448,0.0
772362,0.0
772679,0.0
773041,0.0
775280,0.0
778381,0.0
782554,0.0
786685,0.0
794245,0.0
795198,0.0
795641,0.0
796232,0.0
796523,0.0
798128,0.0
799829,0.0
799924,0.0
802677,0.0
808705,0.0
808774,0.0
810346,0.0
810681,0.0
811450,0.0
813793,0.0
814327,0.0
817113,0.0
818337,0.0
819206,0.0
823631,0.0
824421,0.0
825486,0.0
825545,0.0
826307,0.0
826603,0.0
829935,0.0
834968,0.0
836720,0.0
841075,0.0
846799,0.0
848087,0.0
848170,0.0
849409,0.0
850712,0.0
851130,0.0
853900,0.0
854253,0.0
855206,0.0
856440,0.0
864790,0.0
865355,0.0
867721,0.0
872035,0.0
875111,0.0
887129,0.0
888583,0.0
894063,0.0
898861,0.0
900383,0.0
904060,0.0
906058,0.0
918239,0.0
919491,0.0
919830,0.0
921624,0.0
924658,0.0
929032,0.0
931642,0.0
940116,0.0
941179,0.0
944049,0.0
951365,0.0
953951,0.0
958444,0.0
959871,0.0
960210,0.0
964379,0.0
972426,0.0
973653,0.0
975990,0.0
981494,0.0
983625,0.0
984721,0.0
990130,0.0
1001147,0.0
1001447,0.0
1002469,0.0
1009973,0.0
1018529,0.0
1021491,0.0
1021957,0.0
1023181,0.0
1029482,0.0
1029808,0.0
1030254,0.0
1032610,0.0
1032611,0.0
1037016,0.0
1046443,0.0
1054201,0.0
1056256,0.0
1059891,0.0
1066769,0.0
1077179,0.0
1080543,0.0
1089240,0.0
1089542,0.0
1091582,0.0
1102858,0.0
1102942,0.0
1107976,0.0
1112070,0.0
1114409,0.0
1130138,0.0
1131804,0.0
1133296,0.0
1138455,0.0
1145288,0.0
1148978,0.0
1150398,0.0
1150594,0.0
1151582,0.0
1155475,0.0
1155885,0.0
1166947,0.0
1170268,0.0
1171566,0.0
1171716,0.0
1177971,0.0
1180537,0.0
1180618,0.0
1183667,0.0
1186569,0.0
1189378,0.0
1195198,0.0
1196791,0.0
1213991,0.0
1217046,0.0
1217670,0.0
1227528,0.0
1251681,0.0
1252826,0.0
1255828,0.0
1263964,0.0
1267186,0.0
1267945,0.0
1281023,0.0
1281054,0.0
1291020,0.0
1292428,0.0
1294973,0.0
1297663,0.0
1300097,0.0
1303850,0.0
1304181,0.0
1305265,0.0
1307095,0.0
1308308,0.0
1309148,0.0
1313711,0.0
1320550,0.0
1325432,0.0
1330056,0.0
1331960,0.0
1334633,0.0
1338362,0.0
1342507,0.0
1347478,0.0
1359438,0.0
1363957,0.0
1374457,0.0
1391683,0.0
1392673,0.0
1399187,0.0
1399448,0.0
1402084,0.0
1404510,0.0
1404828,0.0
1411811,0.0
1423175,0.0
1433897,0.0
1436810,0.0
1440363,0.0
1444400,0.0
1449546,0.0
1455804,0.0
1465446,0.0
1466534,0.0
1467392,0.0
1469895,0.0
1472002,0.0
1474980,0.0
1478315,0.0
1480002,0.0
1489426,0.0
1497024,0.0
1499635,0.0
1507845,0.0
1512006,0.0
1515026,0.0
1515659,0.0
1519957,0.0
1519994,0.0
1523556,0.0
1524017,0.0
1524895,0.0
1526741,0.0
1534782,0.0
1546518,0.0
1549413,0.0
1552242,0.0
1560408,0.0
1566326,0.0
1570204,0.0
1591811,0.0
1596314,0.0
1598863,0.0
1615764,0.0
1623431,0.0
1630572,0.0
1635672,0.0
1652236,0.0
1654738,0.0
1656254,0.0
1656539,0.0
1657110,0.0
1672860,0.0
1673338,0.0
1677887,0.0
1682258,0.0
1684053,0.0
1687108,0.0
1692823,0.0
1698334,0.0
1699934,0.0
1701981,0.0
1702581,0.0
1704210,0.0
1713409,0.0
1716441,0.0
1716640,0.0
1717149,0.0
1729286,0.0
1735804,0.0
1738513,0.0
1739847,0.0
1742471,0.0
1742654,0.0
1744216,0.0
1746726,0.0
1748189,0.0
1755484,0.0
1763333,0.0
1793411,0.0
1803279,0.0
1809547,0.0
1811446,0.0
1813829,0.0
1815505,0.0
1820931,0.0
1825949,0.0
1828063,0.0
1830244,0.0
1839231,0.0
1841356,0.0
1850695,0.0
1851926,0.0
1856261,0.0
1859901,0.0
1861493,0.0
1865336,0.0
1876969,0.0
1878965,0.0
1881556,0.0
1881586,0.0
1888006,0.0
1891017,0.0
1893225,0.0
1900780,0.0
1905865,0.0
1911641,0.0
1918693,0.0
1920085,0.0
1925519,0.0
1928961,0.0
1929186,0.0
1931341,0.0
1932110,0.0
1935302,0.0
1936633,0.0
1939106,0.0
1941495,0.0
1944891,0.0
1945115,0.0
1947400,0.0
1948745,0.0
1950311,0.0
1954495,0.0
1956726,0.0
1965103,0.0
1965766,0.0
1978445,0.0
1979076,0.0
1979579,0.0
1980179,0.0
1983531,0.0
1989972,0.0
1992751,0.0
1994548,0.0
2003807,0.0
2010971,0.0
2011692,0.0
2015168,0.0
2019755,0.0
2022728,0.0
2025779,0.0
2026434,0.0
2030736,0.0
2033224,0.0
2043049,0.0
2043060,0.0
2043329,0.0
2046225,0.0
2046273,0.0
2053940,0.0
2054899,0.0
2056307,0.0
2057595,0.0
2060720,0.0
2061811,0.0
2065101,0.0
2070290,0.0
2071839,0.0
2071873,0.0
2079765,0.0
2082670,0.0
2084817,0.0
2085632,0.0
2088725,0.0
2089273,0.0
2098338,0.0
2101349,0.0
2102542,0.0
2102571,0.0
2108424,0.0
2116940,0.0
2118102,0.0
2119216,0.0
2122613,0.0
2124536,0.0
2128761,0.0
2135116,0.0
2137796,0.0
2141667,0.0
2142092,0.0
2144033,0.0
2145599,0.0
2164631,0.0
2170618,0.0
2182899,0.0
2183423,0.0
2186452,0.0
2186699,0.0
2191612,0.0
2193945,0.0
2197401,0.0
2203154,0.0
2206311,0.0
2214256,0.0
2214978,0.0
2217609,0.0
2227377,0.0
2230762,0.0
2231296,0.0
2237851,0.0
2240196,0.0
2240661,0.0
2243180,0.0
2243699,0.0
2243769,0.0
2249878,0.0
2254817,0.0
2259719,0.0
2259813,0.0
2260595,0.0
2265827,0.0
2266468,0.0
2268632,0.0
2271504,0.0
2272080,0.0
2272739,0.0
2272872,0.0
2274268,0.0
2281142,0.0
2282085,0.0
2291507,0.0
2296024,0.0
2299633,0.0
2305025,0.0
2305890,0.0
2310542,0.0
2314398,0.0
2323502,0.0
2325144,0.0
2332880,0.0
2349715,0.0
2350883,0.0
2367089,0.0
2371632,0.0
2392301,0.0
2392814,0.0
2410200,0.0
2410819,0.0
2422991,0.0
2424199,0.0
2425222,0.0
2425980,0.0
2431784,0.0
2440173,0.0
2445856,0.0
2447460,0.0
2447634,0.0
2454504,0.0
2454507,0.0
2459587,0.0
2465333,0.0
2465699,0.0
2478415,0.0
2478825,0.0
2493039,0.0
2493176,0.0
2500087,0.0
2507612,0.0
2508374,0.0
2513351,0.0
2514760,0.0
2515876,0.0
2519770,0.0
2523629,0.0
2525956,0.0
2545184,0.0
2554110,0.0
2559129,0.0
2563764,0.0
2565087,0.0
2578731,0.0
2586923,0.0
2590590,0.0
2600199,0.0
2607583,0.0
2619549,0.0
2620068,0.0
2627737,0.0
2631224,0.0
2633717,0.0
2640467,0.0
2640764,0.0
2656394,0.0
2658325,0.0
2659183,0.0
2659448,0.0
2661098,0.0
2668311,0.0
2669352,0.0
2679171,0.0
2683387,0.0
2683455,0.0
2684223,0.0
2687606,0.0
2690370,0.0
2698645,0.0
2702489,0.0
2707824,0.0
2708371,0.0
2710442,0.0
2711082,0.0
2713887,0.0
2721610,0.0
2739884,0.0
2744106,0.0
2756159,0.0
2769718,0.0
2772111,0.0
2774381,0.0
2776119,0.0
2778250,0.0
2781747,0.0
2782449,0.0
2793004,0.0
2793630,0.0
2801300,0.0
2816152,0.0
2821782,0.0
2831424,0.0
2845257,0.0
2851945,0.0
2854050,0.0
2858010,0.0
2865117,0.0
2867463,0.0
2880806,0.0
2889377,0.0
2895820,0.0
2899082,0.0
2931859,0.0
2933772,0.0
2936192,0.0
2952861,0.0
2959036,0.0
2969803,0.0
2978421,0.0
2979714,0.0
2984662,0.0
2995000,0.0
2995459,0.0
3005261,0.0
3012871,0.0
3017320,0.0
3018422,0.0
3019237,0.0
3032355,0.0
3038797,0.0
3041973,0.0
3043467,0.0
3050544,0.0
3066892,0.0
3067062,0.0
3070876,0.0
3072242,0.0
3081771,0.0
3084473,0.0
3090474,0.0
3095119,0.0
3095348,0.0
3098703,0.0
3100156,0.0
3101058,0.0
3101140,0.0
3105531,0.0
3112284,0.0
3112953,0.0
3114929,0.0
3116519,0.0
3132960,0.0
3133055,0.0
3143311,0.0
3145484,0.0
3153140,0.0
3153603,0.0
3157420,0.0
3172212,0.0
3173148,0.0
3176526,0.0
3176655,0.0
3177630,0.0
3198824,0.0
3200728,0.0
3202590,0.0
3205292,0.0
3207986,0.0
3208188,0.0
3208609,0.0
3208747,0.0
3209980,0.0
3217221,0.0
3219835,0.0
3237160,0.0
3240838,0.0
3249076,0.0
3278631,0.0
3278691,0.0
3282550,0.0
3283409,0.0
3293500,0.0
3302932,0.0
3318859,0.0
3322922,0.0
3324203,0.0
3324498,0.0
3334850,0.0
3339205,0.0
3344815,0.0
3352608,0.0
3354459,0.0
3359315,0.0
3359510,0.0
3369826,0.0
3372399,0.0
3375998,0.0
3383662,0.0
3386746,0.0
3386923,0.0
3387493,0.0
3394044,0.0
3394314,0.0
3394964,0.0
3395398,0.0
3395697,0.0
3400645,0.0
3401271,0.0
3410516,0.0
3411006,0.0
3411815,0.0
3411912,0.0
3412633,0.0
3412893,0.0
3423516,0.0
3424458,0.0
3429765,0.0
3434303,0.0
3437101,0.0
3440135,0.0
3441130,0.0
3442140,0.0
3448037,0.0
3462975,0.0
3464971,0.0
3479614,0.0
3482919,0.0
3489242,0.0
3490317,0.0
3492910,0.0
3499016,0.0
3499251,0.0
3504289,0.0
3512428,0.0
3517646,0.0
3522539,0.0
3529888,0.0
3533180,0.0
3539618,0.0
3542523,0.0
3549074,0.0
3567258,0.0
3574304,0.0
3576160,0.0
3582816,0.0
3583605,0.0
3585974,0.0
3593491,0.0
3594408,0.0
3595554,0.0
3602534,0.0
3604145,0.0
3605896,0.0
3614680,0.0
3624205,0.0
3624387,0.0
3624653,0.0
3625870,0.0
3627589,0.0
3630304,0.0
3654511,0.0
3660983,0.0
3662949,0.0
3677769,0.0
3683241,0.0
3687172,0.0
3696043,0.0
3701708,0.0
3702400,0.0
3704067,0.0
3710230,0.0
3711039,0.0
3715638,0.0
3727861,0.0
3735483,0.0
3743048,0.0
3747392,0.0
3758686,0.0
3760029,0.0
3765095,0.0
3765357,0.0
3772256,0.0
3775259,0.0
3783016,0.0
3791325,0.0
3791554,0.0
3799598,0.0
3817216,0.0
3818279,0.0
3819407,0.0
3819946,0.0
3829609,0.0
3831962,0.0
3833538,0.0
3835633,0.0
3835681,0.0
3836180,0.0
3838388,0.0
3847733,0.0
3851719,0.0
3864528,0.0
3866843,0.0
3866888,0.0
3867705,0.0
3869398,0.0
3884105,0.0
3884893,0.0
3885177,0.0
3887381,0.0
3888752,0.0
3895289,0.0
3896701,0.0
3902156,0.0
3903173,0.0
3924325,0.0
3924397,0.0
3925426,0.0
3929669,0.0
3939041,0.0
3939086,0.0
3943279,0.0
3943879,0.0
3945796,0.0
3946018,0.0
3946471,0.0
3952093,0.0
3952731,0.0
3953942,0.0
3958460,0.0
3959369,0.0
3962389,0.0
3968610,0.0
3975630,0.0
3979613,0.0
3993553,0.0
4007770,0.0
4016121,0.0
4016173,0.0
4016791,0.0
4017226,0.0
4024936,0.0
4026150,0.0
4028670,0.0
4031463,0.0
4033422,0.0
4037522,0.0
4040900,0.0
4047932,0.0
4053249,0.0
4060993,0.0
4069228,0.0
4069341,0.0
4071007,0.0
4081926,0.0
4089189,0.0
4089492,0.0
4092826,0.0
4102483,0.0
4109420,0.0
4115327,0.0
4116403,0.0
4117817,0.0
4118907,0.0
4128603,0.0
4130266,0.0
4135674,0.0
4144519,0.0
4155012,0.0
4156015,0.0
4157451,0.0
4161127,0.0
4163710,0.0
4163742,0.0
4174286,0.0
4178851,0.0
4180643,0.0
4188351,0.0
4192400,0.0
4194010,0.0
4197760,0.0
4199782,0.0
4204083,0.0
4209595,0.0
4216183,0.0
4216813,0.0
4218129,0.0
4226098,0.0
4226269,0.0
4232356,0.0
4235961,0.0
4240861,0.0
4241486,0.0
4244476,0.0
4248788,0.0
4256091,0.0
4263488,0.0
4280053,0.0
4280118,0.0
4281241,0.0
4282998,0.0
4287589,0.0
4288361,0.0
4293935,0.0
4294640,0.0
4296126,0.0
4296710,0.0
4297952,0.0
4302293,0.0
4303825,0.0
4308633,0.0
4310501,0.0
4329728,0.0
4333204,0.0
4339188,0.0
4342924,0.0
4356396,0.0
4357134,0.0
4359219,0.0
4359718,0.0
4365491,0.0
4369737,0.0
4387007,0.0
4390865,0.0
4392351,0.0
4397455,0.0
4401013,0.0
4403972,0.0
4404818,0.0
4405156,0.0
4410626,0.0
4428854,0.0
4428906,0.0
4430645,0.0
4430819,0.0
4435766,0.0
4438459,0.0
4440181,0.0
4440611,0.0
4444204,0.0
4457556,0.0
4462491,0.0
4462553,0.0
4469264,0.0
4476605,0.0
4480308,0.0
4483117,0.0
4483517,0.0
4492821,0.0
4493474,0.0
4502339,0.0
4503472,0.0
4504049,0.0
4504353,0.0
4508885,0.0
4509357,0.0
4512329,0.0
4513084,0.0
4516766,0.0
4517117,0.0
4517848,0.0
4520941,0.0
4530160,0.0
4532913,0.0
4536637,0.0
4537389,0.0
4538901,0.0
4539483,0.0
4546034,0.0
4547143,0.0
4549555,0.0
4550494,0.0
4555241,0.0
4557206,0.0
4557370,0.0
4564840,0.0
4567820,0.0
4571518,0.0
4575364,0.0
4582684,0.0
4582781,0.0
4582785,0.0
4585734,0.0
4603954,0.0
4605455,0.0
4605840,0.0
4611004,0.0
4612401,0.0
4614838,0.0
4616452,0.0
4628603,0.0
4629211,0.0
4638668,0.0
4638967,0.0
4639179,0.0
4639451,0.0
4649627,0.0
4653508,0.0
4658293,0.0
4661662,0.0
4662584,0.0
4667707,0.0
4672452,0.0
4677056,0.0
4677469,0.0
4679967,0.0
4694625,0.0
4700265,0.0
4700894,0.0
4701749,0.0
4701802,0.0
4708314,0.0
4715740,0.0
4716349,0.0
4716613,0.0
4718031,0.0
4718314,0.0
4720086,0.0
4720142,0.0
4720326,0.0
4724857,0.0
4725852,0.0
4727369,0.0
4733949,0.0
4738429,0.0
4742068,0.0
4743840,0.0
4744487,0.0
4752659,0.0
4753571,0.0
4753866,0.0
4756578,0.0
4765123,0.0
4765659,0.0
4766198,0.0
4766468,0.0
4772857,0.0
4772987,0.0
4774496,0.0
4777166,0.0
4777236,0.0
4777903,0.0
4778638,0.0
4781700,0.0
4782799,0.0
4785105,0.0
4787527,0.0
4792430,0.0
4803244,0.0
4817139,0.0
4821331,0.0
4821605,0.0
4823386,0.0
4823529,0.0
4824052,0.0
4824146,0.0
4824310,0.0
4828336,0.0
4829068,0.0
4830154,0.0
4830494,0.0
4831603,0.0
4831703,0.0
4831795,0.0
4833671,0.0
4839016,0.0
4842112,0.0
4846754,0.0
4853647,0.0
4854552,0.0
4855004,0.0
4859716,0.0
4865377,0.0
4865454,0.0
4866426,0.0
4866875,0.0
4867876,0.0
4870239,0.0
4873207,0.0
4873699,0.0
4881017,0.0
4885673,0.0
4901269,0.0
4906961,0.0
4908634,0.0
4916323,0.0
4918117,0.0
4925517,0.0
4926610,0.0
4929917,0.0
4930951,0.0
4932075,0.0
4936023,0.0
4936694,0.0
4941141,0.0
4950807,0.0
4956293,0.0
4956896,0.0
4966559,0.0
4967004,0.0
4973520,0.0
4983264,0.0
4984951,0.0
4988687,0.0
4991895,0.0
4994058,0.0
4995083,0.0
4996027,0.0
4998025,0.0
5006113,0.0
5010368,0.0
5013556,0.0
5028135,0.0
5028653,0.0
5037654,0.0
5038299,0.0
5040653,0.0
5050799,0.0
5051597,0.0
5067097,0.0
5068972,0.0
5084095,0.0
5104668,0.0
5105632,0.0
5105768,0.0
5106214,0.0
5113910,0.0
5116727,0.0
5131879,0.0
5132306,0.0
5136833,0.0
5137531,0.0
5146173,0.0
5148878,0.0
5149368,0.0
5168749,0.0
5175054,0.0
5178944,0.0
5191617,0.0
5191965,0.0
5193916,0.0
5195409,0.0
5200433,0.0
5205123,0.0
5211090,0.0
5211296,0.0
5236234,0.0
5258459,0.0
5261913,0.0
5271997,0.0
5279859,0.0
5285553,0.0
5286096,0.0
5287733,0.0
5288228,0.0
5292616,0.0
5295884,0.0
5297788,0.0
5298458,0.0
5300082,0.0
5315798,0.0
5316266,0.0
5327035,0.0
5346743,0.0
5352301,0.0
5359410,0.0
5364337,0.0
5373297,0.0
5381943,0.0
5382755,0.0
5383005,0.0
5395116,0.0
5395679,0.0
5396801,0.0
5402632,0.0
5404201,0.0
5409372,0.0
5411787,0.0
5418807,0.0
5423135,0.0
5432597,0.0
5433287,0.0
5433746,0.0
5439372,0.0
5458432,0.0
5490833,0.0
5491149,0.0
5494750,0.0
5497874,0.0
5500197,0.0
5507784,0.0
5509980,0.0
5538410,0.0
5538798,0.0
5543210,0.0
5546217,0.0
5549530,0.0
5557097,0.0
5557135,0.0
5557536,0.0
5557684,0.0
5562962,0.0
5567278,0.0
5567401,0.0
5571405,0.0
5579629,0.0
5581272,0.0
5593725,0.0
5593975,0.0
5621141,0.0
5625386,0.0
5628539,0.0
5638270,0.0
5647213,0.0
5651679,0.0
5652542,0.0
5659204,0.0
5661603,0.0
5691347,0.0
5692492,0.0
5693978,0.0
5694862,0.0
5697237,0.0
5706202,0.0
5717674,0.0
5725154,0.0
5726773,0.0
5727093,0.0
5736059,0.0
5738785,0.0
5760776,0.0
5771366,0.0
5779471,0.0
5783925,0.0
5784146,0.0
5794806,0.0
5797398,0.0
5806817,0.0
5816130,0.0
5816145,0.0
5823337,0.0
5824543,0.0
5833530,0.0
5838858,0.0
5840936,0.0
5847182,0.0
5850040,0.0
5857515,0.0
5857519,0.0
5857692,0.0
5861303,0.0
5869197,0.0
5874326,0.0
5878382,0.0
5881122,0.0
5881858,0.0
5883159,0.0
5885201,0.0
5889379,0.0
5899598,0.0
5905128,0.0
5916713,0.0
5917209,0.0
5919646,0.0
5954466,0.0
5958299,0.0
5990045,0.0
6000785,0.0
6004052,0.0
6004567,0.0
6006711,0.0
6018589,0.0
6020237,0.0
6026546,0.0
6027485,0.0
6029332,0.0
6042635,0.0
6048412,0.0
6048583,0.0
6052119,0.0
6056028,0.0
6064471,0.0
6071870,0.0
6072842,0.0
6074975,0.0
6076202,0.0
6078234,0.0
6079079,0.0
6084475,0.0
6087959,0.0
6091208,0.0
6094708,0.0
6100514,0.0
6103273,0.0
6104951,0.0
6106544,0.0
6108021,0.0
6115341,0.0
6121052,0.0
6121300,0.0
6128992,0.0
6131606,0.0
6134906,0.0
6141561,0.0
6146081,0.0
6149507,0.0
6157276,0.0
6161282,0.0
6167683,0.0
6169172,0.0
6179073,0.0
6180121,0.0
6184827,0.0
6185880,0.0
6196354,0.0
6198636,0.0
6200613,0.0
6209147,0.0
6221877,0.0
6223929,0.0
6224336,0.0
6226794,0.0
6227027,0.0
6234329,0.0
6237443,0.0
6244461,0.0
6245408,0.0
6247104,0.0
6249100,0.0
6253399,0.0
6262562,0.0
6268515,0.0
6269646,0.0
6274181,0.0
6284582,0.0
6285844,0.0
6286307,0.0
6291371,0.0
6292334,0.0
6297266,0.0
6302159,0.0
6303845,0.0
6305027,0.0
6311716,0.0
6314148,0.0
6315659,0.0
6323445,0.0
6324190,0.0
6326959,0.0
6327529,0.0
6328046,0.0
6328394,0.0
6329973,0.0
6330321,0.0
6333994,0.0
6334492,0.0
6345728,0.0
6346662,0.0
6347713,0.0
6347729,0.0
6362061,0.0
6362227,0.0
6362662,0.0
6371373,0.0
6376606,0.0
6377161,0.0
6377624,0.0
6377669,0.0
6391062,0.0
6395425,0.0
6397592,0.0
6398715,0.0
6407534,0.0
6410924,0.0
6424227,0.0
6437014,0.0
6449238,0.0
6458979,0.0
6467905,0.0
6476242,0.0
6476333,0.0
6478459,0.0
6481924,0.0
6492190,0.0
6499058,0.0
6507084,0.0
6515562,0.0
6515686,0.0
6525622,0.0
6539778,0.0
6542603,0.0
6544899,0.0
6546016,0.0
6553874,0.0
6554833,0.0
6555427,0.0
6556848,0.0
6558729,0.0
6559453,0.0
6567114,0.0
6571039,0.0
6571441,0.0
6576336,0.0
6584448,0.0
6596927,0.0
6598624,0.0
6601120,0.0
6601284,0.0
6601606,0.0
6608246,0.0
6608666,0.0
6614604,0.0
6619984,0.0
6622389,0.0
6628193,0.0
6638042,0.0
6638377,0.0
6638446,0.0
6638539,0.0
6644449,0.0
6645963,0.0
6651156,0.0
6652170,0.0
6652755,0.0
6656567,0.0
6662112,0.0
6662422,0.0
6671082,0.0
6672812,0.0
6673638,0.0
6674363,0.0
6678082,0.0
6684189,0.0
6684697,0.0
6686165,0.0
6687933,0.0
6688119,0.0
6688780,0.0
6691625,0.0
6693612,0.0
6699725,0.0
6700860,0.0
6702693,0.0
6704000,0.0
6705604,0.0
6706074,0.0
6713742,0.0
6717607,0.0
6726361,0.0
6726702,0.0
6729568,0.0
6729589,0.0
6733512,0.0
6737048,0.0
6746003,0.0
6747958,0.0
6748711,0.0
6758846,0.0
6760353,0.0
6766259,0.0
6766894,0.0
6776230,0.0
6776698,0.0
6781648,0.0
6786181,0.0
6792702,0.0
6794912,0.0
6797129,0.0
6799130,0.0
6799932,0.0
6799957,0.0
6800576,0.0
6800858,0.0
6804319,0.0
6821839,0.0
6821978,0.0
6827028,0.0
6832599,0.0
6834972,0.0
6852315,0.0
6862482,0.0
6884254,0.0
6897911,0.0
6901484,0.0
6908209,0.0
6913773,0.0
6913795,0.0
6919797,0.0
6921984,0.0
6922490,0.0
6922758,0.0
6923000,0.0
6924400,0.0
6924942,0.0
6926686,0.0
6934770,0.0
6939668,0.0
6955143,0.0
6955782,0.0
6956358,0.0
6956731,0.0
6959212,0.0
6967305,0.0
6970005,0.0
6971141,0.0
6971639,0.0
6972673,0.0
6973011,0.0
6973159,0.0
6973598,0.0
6974728,0.0
6989258,0.0
6991749,0.0
6991910,0.0
6992310,0.0
7002139,0.0
7002269,0.0
7002915,0.0
7003507,0.0
7023033,0.0
7023818,0.0
7024474,0.0
7025693,0.0
7026258,0.0
7032396,0.0
7032855,0.0
7036435,0.0
7048195,0.0
7048508,0.0
7053353,0.0
7053496,0.0
7053815,0.0
7054468,0.0
7064148,0.0
7064199,0.0
7065653,0.0
7067406,0.0
7071672,0.0
7073436,0.0
7074488,0.0
7074961,0.0
7090264,0.0
7092505,0.0
7092618,0.0
7093122,0.0
7093920,0.0
7094110,0.0
7094112,0.0
7095426,0.0
7095708,0.0
7095783,0.0
7095888,0.0
7105865,0.0
7111775,0.0
7116799,0.0
7124028,0.0
7126110,0.0
7126996,0.0
7127684,0.0
7128293,0.0
7133306,0.0
7140625,0.0
7149408,0.0
7151565,0.0
7153138,0.0
7159258,0.0
7162435,0.0
7176975,0.0
7197915,0.0
7199464,0.0
7202612,0.0
7206579,0.0
